filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,2.4,he wasn't asking for help
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,4.1,some of the grey ash was falling off the circular edge
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,5.9,every one when theyare young knows what their destiny is
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,1.9,i'd like to think
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,3.8,the alchemists probably already knew all that
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,3.7,you'll take fifty and like it
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,4.7,it was dropping off in flakes and raining down on the sand
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,3.8,what's your name he asked
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,2.9,it's because you were not born
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,2.7,what do you think of that
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,4.1,if i had told you you wouldn't have seen the piramints
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,4.2,i haven't hard the baby complain yet
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,4.8,i told him whe could teach her to ignore people who waste her time
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,2.5,the one you're blocking
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,3.3,henderson stood up with a spade in his hand
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,3.5,he didn't need to seek out the old woman for this
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,4.1,only a minority of literature is written this way
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,2.0,i wish you wouldn't
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,7.5,nature knows me as the wisest being in creation the sun said
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,6.0,there is only one way to learn the alchemist answ
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,2.6,don't do it for me
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,2.8,i'm not working for any other paper
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,2.3,that's not so bad
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,5.6,i hade the diet of a kid who found twenty dollars
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,3.8,i have the money i need to buy my sheep
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,3.0,the boy looked out at the horizon
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,2.4,never mind about that
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,5.0,that night there was another jetting out of gas from the distant planet
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,5.8,most of them were staring quietly at the big table
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,4.1,i make my living forecasting the future for people he said
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,4.0,now i would drift gently off to dreamland
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,6.6,he did find it soon after dawn and not far from the sand pits
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,3.3,of course the two were unable to do anything
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,3.5,all they think about is food and water
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,3.0,shakespeare never said to
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,3.0,you need to see this
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,2.8,the boy knew a lot of people in the city
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,4.4,frank was dying so they were forced to leave him
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,1.8,this is no place for you
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,5.3,the boy reminded the old man that he had said something about hidden treasure
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,3.5,don't point the gun at me
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,2.8,he's the man that are written for
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,3.3,tere was no excuse for goodman to fly off the handle
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,5.2,that day the merchant gave the boy permission to build the display
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,4.1,i told you to have the eyes bolk fixed
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,3.8,it's late in the evening a perfect time for coffee
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,3.2,i'm coming fortimar he said
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,2.1,don't do it for me
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,3.6,i'm sure i don't know what you're talking about
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,3.2,he felt invisible among all those young people
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,4.9,he thought of all the married sheperds he had known
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,4.0,do you mean spice and things like that
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,6.3,but finally the merchant appeared and asked a boy to share four sheep
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,2.4,i just got rid of one crowd
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,4.8,every search begins with biginers lock
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,3.5,you can't be the wind the wind said
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,3.9,he had surprised himself with the thought
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,4.7,he was going to miss the place and all ta good things that she had learned
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,6.9,a huge hole had been made by the impact of the projectile
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,4.2,most meteorites are more or less rounded
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,5.5,it's canvas now a long distance from washington
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,3.6,he could always go back to being a shepherd
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,5.5,the boy went to his room and packed his belongings
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,1.8,did you know that
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,6.7,they went in to drink the tea which was served in beautiful crystal glasses
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,2.5,this is for you
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,3.7,they were men of the desert and they were fearful of sorcerers
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,4.3,their faces were hidden behind blue veils with only their eyes showing
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,3.2,it seemes so safe and tranquil
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,2.1,aren't you going to tell me
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,2.6,that's true the boy thought
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,5.6,we are refuges from the tribe of wars and we need money the other figure said
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,5.3,during one of these conversations the drivel told of his own life
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,4.2,isn't the party also to announce his engagement to joanna
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,6.2,he remembered something his grandfather had once told him that butterflies were a good omen
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,4.8,i heard a faint movement under mafet
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,5.1,he stood irresolute for a moment and then scrambled out of the pit
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,3.0,even then he hardly understood what this meant
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,2.9,it looked like a rusty gas flut
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,4.2,it knew of the boy's talk with the desert because the winds know everything
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,2.9,all they think about is food and water
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,6.6,after the dictator's rul of forty three years was over the country was demested
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,5.0,only when he consents
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,5.4,the camel driver was seated at the base of a palm tree observing the sunset
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,3.9,all they ever do really is look for food and water
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,2.8,sure you don't want me to go in with you
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,5.5,i wanted as soon as possible
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,4.6,the looked like a resty gas lot
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,3.2,some swams were worth le wetced
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,5.6,it was as if it quivered but really this was the telescope vibrating
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,4.8,modern sewing machines can throttle their speed
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,2.4,it's as much my fault as yours
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,7.2,image registration could be easily incorporated into low power imbedded devices
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,6.1,the merchants were assembling their stalls and the boy helped the canviy seller to do his
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,2.3,you don't deny that
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,3.7,the madze boy continued digging but he found nothing
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,5.4,then he sat in the sun filled doorway smoking the huka
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,5.3,about eleven i walked back to my home in maybury because nothing seemed to be happening
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,4.3,it said that the darkest hour of the night came just before the dawn
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,3.2,all things are one the boy thought
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,2.7,i can't let you have my plane
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,5.5,if what one finds is made of pure matter it will never spoil
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,6.5,he put his headcloth in place and secured it with a ring made of camel skin
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,5.5,my sevent year recime gap is smarked nodrux
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,3.0,the englishmen asked if they were in danger
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,6.4,sow is feter be poit
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,6.0,the boy was strong and wanted to retaliate but he was in a foreign country
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,4.9,that it was a little too large for a cheran
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,3.9,it's the master work of the alchemists
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,4.3,they went on smoking the pipe for a while as the sun began to set
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,8.5,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,4.2,from here on you will be alone the alchemist said
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,3.0,the burning fire had been extinguished
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,5.2,in those days very few of the people had any idea about astronomy
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,4.1,sometimes i get so mad at you i can't see straight
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,5.1,on our way to san francisco we were listening to raging music and smoking weed
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,2.3,wel for socket he is
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,3.6,many of our soldiers teamed up
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,4.0,am i going to find my treasure he asked
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,4.1,helium makes your voice high pitched
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,7.8,it was faintly marked with transversed stripes and slightly flattened with the perfect round
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,5.5,the boy closed his book
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,3.4,you mean the one who drank so much
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,2.7,this is no place for you
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,2.4,and missus sarah doesn't either
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,2.9,his expression reminded me of a horse chewing hay
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,5.4,about eleven i walked back to my home in mavery because nothing seemed to be happening
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,3.5,naturally we have to do something about it
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,5.2,make sure you've read my introductory post on voice coating since we will be building upon that
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,4.8,hi told fatima that at their next meeting
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,3.0,everyone seemed very excited
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,2.7,maybe the water was too hot
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,6.9,a line of flame high can be seen in the atmosphere
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,5.9,he really was a king a wise king
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,4.5,a line of flame high can be seen in the atmosphere
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,4.2,he needs three days answered the alchemist
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,7.5,the crowd swayed a little as i elbowed my way through
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,3.9,it was the first time either had touched the other
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,1.7,i'm leaving right now
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,4.2,then connect a local host within windows
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,2.8,and he wasn't faring much better
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,2.3,the boy closed his fo
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,4.6,i don't understand what you're talking about the desert said
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,2.6,the jalif took them up the mountain
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,4.1,somebody had returned my lost credit card to the bank
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,4.2,besides that there was a heap of bicycles
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,3.0,that doesn't say much for mine
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,7.5,don't give into your fears said the alchemist in a strangely gentle voice
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,2.8,just handling them made him feel better
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,3.6,how am i going to live until the bank opens
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,3.2,liz put the flowers into a mirrored vase
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,7.5,he prepared himself a sandwich and drank some hot tea from a crystal glass
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,3.7,promise you'll never lie the way snoupy did
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,4.2,there is no wine in this country the young man said
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,5.3,a ligt of flam hi can be seen in indiatmofio
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,6.4,then she took both of his hands in hers and began quietly to pray
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,3.3,you think i was on the witness stand
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,7.9,the emierald tablet is a direct passage to the soul of the world
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,2.5,have i already told you
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,2.9,this is for you
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,4.4,my text dollars pay for those public school proms
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,4.3,plus give me a few hours before you make any decission
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,6.0,and the girl pointed to the south indicating that it was there the strange man lived
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,9.5,in van he had read that many years ago a famous arabian alchemist had visited europe
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,3.4,one is loved because one is loved
cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,2.2,they mounted their horses
cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,4.5,even then he hardly understood what this meant
cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,3.2,i'd hate to have that many pins stuck in me
cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,2.6,i met a man with sharp nails
cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,4.6,only the lights in the great tent remained
cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,3.0,apparently it's a dumpling that mak this dew taste so good
cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,6.8,when she saw the unknown object bobbing up and down the edge she was absolutely horrified
cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,4.0,i have known true alchemists the alchemist continued
cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,4.7,he really was a king a wise king
cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,4.2,what are these things he asked
cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,5.2,i pointed out mars a bright dot of light
cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,2.3,i never saw it before
cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,2.4,i'm proud of it
cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,5.7,the boy was embarrassed and confessed that he had observed nothing
cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,7.5,the thought was so dreadful to him that he forgot about the heat and went forward
cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,3.7,he left without saying good bye to the crystal merchant
cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,3.0,a boy came running towards me
cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,2.7,a fine bunch of reporters
cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,2.1,the boy was startled
cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,5.5,some of those who saw its flight say it travelled with a hissing sound
cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,4.2,everyone on earth has a treasure that awaits him his heart said
cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,6.1,it's ecod said the boy a bit disappointed
cv-valid-test/sample-000208.mp3,what about this job,2,0,,,,3.8,what about this job
cv-valid-test/sample-000209.mp3,what is an alchemist he asked finally,2,0,,,,5.9,what is an alchemist he asked finally
cv-valid-test/sample-000210.mp3,and their eyes spoke of death,3,0,,male,canada,6.0,and their eyes spoke of death
cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,7.2,the alchemist is two hundred years old the englishman had told him
cv-valid-test/sample-000212.mp3,he recited an our father silently,3,0,,,,7.3,he recited on our farther saletry
cv-valid-test/sample-000213.mp3,i'm going to find kyle's mother,3,0,,,,3.7,i am going to find cale's mother
cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,4.9,i would have won the junior olympics if not for those meddling kids
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,3.5,his hands began to tremble and the woman sensed it
cv-valid-test/sample-000216.mp3,give it to me,1,0,,,,1.7,give it to me
cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,5.8,in spite of this i still believed that there were men in mars
cv-valid-test/sample-000218.mp3,the sunset faded into twilight before anything else happened,3,0,,,,4.6,the sunset faded into twilight before anything else happened
cv-valid-test/sample-000219.mp3,the boy began to dig into the dune,1,0,,,,4.6,the boy began to dick into the dun
cv-valid-test/sample-000220.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,7.0,this is what was written on the emerald tablet said the alchemist when he finished
cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,6.2,sadly my dream of becoming a squirrel whisperer may never happen
cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,twenties,female,philippines,4.3,an army is coming the boy said
cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,fifties,male,us,3.4,i noticed that the boy answered
cv-valid-test/sample-000224.mp3,the boy was getting irritated,2,1,,,,2.5,the boy was getting iritated
cv-valid-test/sample-000225.mp3,you will never be able to escape from your heart,3,0,,,,3.5,you will never be able to escape from your heart
cv-valid-test/sample-000226.mp3,the first day passed,2,0,,,,2.6,the first day passed
cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,fourties,female,us,4.2,at most they thought that another maturite had descended
cv-valid-test/sample-000228.mp3,i don't know what she's talking about,1,0,,,,3.9,i don't know what she's talking about
cv-valid-test/sample-000229.mp3,it seemed such a little thing so bright and small and still,1,0,,,,4.2,it seemed such a little thing so bright and small and still
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,2.9,but his heart was speaking of other things
